code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2444473,1,True,True,4,2024-08-17T11:30:00Z,90,False,True,12,2,10,0,[],5,2,115830
2444471,1,True,True,2,2024-08-17T14:00:00Z,90,False,True,20,0,1,2,[],3,5,115828
2444478,1,True,True,9,2024-08-18T15:30:00Z,90,False,True,13,2,6,0,[],4,4,115835
2444490,3,True,True,21,2024-08-31T11:30:00Z,90,False,True,5,1,1,1,[],3,5,115847
2444492,3,True,True,23,2024-09-01T12:30:00Z,90,False,True,7,1,6,1,[],3,4,115849
2444496,3,True,True,27,2024-09-01T15:00:00Z,90,False,True,12,3,14,0,[],5,3,115853
2444503,4,True,True,34,2024-09-14T14:00:00Z,90,False,True,11,2,7,2,[],1,3,115860
2444505,4,True,True,36,2024-09-14T14:00:00Z,90,False,True,16,1,12,0,[],4,5,115862
2444508,4,True,True,39,2024-09-15T13:00:00Z,90,False,True,1,1,18,0,[],5,3,115865
2444681,22,True,True,212,2025-01-18T15:00:00Z,90,False,True,12,2,4,0,[],5,3,116038
2444680,22,True,True,211,2025-01-18T17:30:00Z,90,False,True,2,2,1,2,[],3,5,116037
2444682,22,True,True,213,2025-01-20T20:00:00Z,90,False,True,20,1,6,3,[],3,4,116039
2444794,33,True,True,325,2025-04-20T13:00:00Z,90,False,True,6,2,9,1,[],3,3,116151
2444795,33,True,True,326,2025-04-20T13:00:00Z,90,False,True,1,4,10,0,[],5,2,116152
2444796,33,True,True,327,2025-04-20T15:30:00Z,90,False,True,12,1,11,0,[],5,1,116153
2444801,33,True,True,331,2025-04-23T19:00:00Z,90,False,True,7,2,1,2,[],3,5,116157
2444803,34,True,True,334,2025-04-26T11:30:00Z,90,False,True,8,0,6,1,[],3,4,116160
2444804,34,True,True,335,2025-04-27T15:30:00Z,90,False,True,18,1,12,5,[],2,5,116161
